// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.35 sec)   *****
// Found 18 benchmarks:
//   Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatchCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatch: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatch: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)

// **************************
// Benchmark: Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatch" --job ".NET Core x64" --benchmarkId 0 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

WorkloadResult  12: 3 op, 609254300.00 ns, 203.0848 ms/op
WorkloadResult  13: 3 op, 616420200.00 ns, 205.4734 ms/op
WorkloadResult  14: 3 op, 610707200.00 ns, 203.5691 ms/op
WorkloadResult  15: 3 op, 611302200.00 ns, 203.7674 ms/op
WorkloadResult  16: 3 op, 602137800.00 ns, 200.7126 ms/op
GC:  88 0 0 372562760 3
Threading:  0 0 3

// AfterAll
// Benchmark Process 20112 has exited with code 0

Mean = 200.4572 ms, StdErr = 0.9481 ms (0.47%); N = 16, StdDev = 3.7923 ms
Min = 195.5170 ms, Q1 = 196.8488 ms, Median = 201.8987 ms, Q3 = 203.6682 ms, Max = 205.4734 ms
IQR = 6.8194 ms, LowerFence = 186.6197 ms, UpperFence = 213.8974 ms
ConfidenceInterval = [196.5959 ms; 204.3184 ms] (CI 99.9%), Margin = 3.8612 ms (1.93% of Mean)
Skewness = -0.1, Kurtosis = 1.08, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\08516e1f-51d1-4829-b364-eb4449ed67a8\bin\Release\net48\08516e1f-51d1-4829-b364-eb4449ed67a8.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000000MatchesCompiled" --job "LegacyJitX86" --benchmarkId 5 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT
// GC=Concurrent Workstation
// Job: LegacyJitX86(Jit=LegacyJit, Platform=X86)

OverheadJitting  1: 1 op, 184600.00 ns, 184.6000 us/op
WorkloadJitting  1: 1 op, 161965200.00 ns, 161.9652 ms/op

WorkloadPilot    1: 2 op, 320587600.00 ns, 160.2938 ms/op
WorkloadPilot    2: 3 op, 482968100.00 ns, 160.9894 ms/op
WorkloadPilot    3: 4 op, 633651400.00 ns, 158.4129 ms/op

WorkloadWarmup   1: 4 op, 638660300.00 ns, 159.6651 ms/op
WorkloadWarmup   2: 4 op, 639218300.00 ns, 159.8046 ms/op
WorkloadWarmup   3: 4 op, 636997300.00 ns, 159.2493 ms/op
WorkloadWarmup   4: 4 op, 639159700.00 ns, 159.7899 ms/op
WorkloadWarmup   5: 4 op, 640867400.00 ns, 160.2169 ms/op
WorkloadWarmup   6: 4 op, 642797500.00 ns, 160.6994 ms/op
WorkloadWarmup   7: 4 op, 643566200.00 ns, 160.8916 ms/op
WorkloadWarmup   8: 4 op, 637690300.00 ns, 159.4226 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 638875800.00 ns, 159.7190 ms/op
WorkloadActual   2: 4 op, 657845700.00 ns, 164.4614 ms/op
WorkloadActual   3: 4 op, 663927600.00 ns, 165.9819 ms/op
WorkloadActual   4: 4 op, 637990100.00 ns, 159.4975 ms/op
WorkloadActual   5: 4 op, 668834300.00 ns, 167.2086 ms/op
WorkloadActual   6: 4 op, 677932900.00 ns, 169.4832 ms/op
WorkloadActual   7: 4 op, 648122000.00 ns, 162.0305 ms/op
WorkloadActual   8: 4 op, 638472700.00 ns, 159.6182 ms/op
WorkloadActual   9: 4 op, 637382400.00 ns, 159.3456 ms/op
WorkloadActual  10: 4 op, 631464800.00 ns, 157.8662 ms/op
WorkloadActual  11: 4 op, 642565900.00 ns, 160.6415 ms/op
WorkloadActual  12: 4 op, 634699400.00 ns, 158.6749 ms/op
WorkloadActual  13: 4 op, 637494200.00 ns, 159.3736 ms/op
WorkloadActual  14: 4 op, 632435100.00 ns, 158.1088 ms/op
WorkloadActual  15: 4 op, 654898200.00 ns, 163.7246 ms/op
WorkloadActual  16: 4 op, 641098700.00 ns, 160.2747 ms/op
WorkloadActual  17: 4 op, 632611300.00 ns, 158.1528 ms/op
WorkloadActual  18: 4 op, 659991000.00 ns, 164.9978 ms/op
WorkloadActual  19: 4 op, 659480500.00 ns, 164.8701 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 638875800.00 ns, 159.7190 ms/op
WorkloadResult   2: 4 op, 657845700.00 ns, 164.4614 ms/op
WorkloadResult   3: 4 op, 663927600.00 ns, 165.9819 ms/op
WorkloadResult   4: 4 op, 637990100.00 ns, 159.4975 ms/op
WorkloadResult   5: 4 op, 668834300.00 ns, 167.2086 ms/op
WorkloadResult   6: 4 op, 677932900.00 ns, 169.4832 ms/op
WorkloadResult   7: 4 op, 648122000.00 ns, 162.0305 ms/op
WorkloadResult   8: 4 op, 638472700.00 ns, 159.6182 ms/op
WorkloadResult   9: 4 op, 637382400.00 ns, 159.3456 ms/op
WorkloadResult  10: 4 op, 631464800.00 ns, 157.8662 ms/op
WorkloadResult  11: 4 op, 642565900.00 ns, 160.6415 ms/op
WorkloadResult  12: 4 op, 634699400.00 ns, 158.6749 ms/op
WorkloadResult  13: 4 op, 637494200.00 ns, 159.3736 ms/op
WorkloadResult  14: 4 op, 632435100.00 ns, 158.1088 ms/op
WorkloadResult  15: 4 op, 654898200.00 ns, 163.7246 ms/op
WorkloadResult  16: 4 op, 641098700.00 ns, 160.2747 ms/op
WorkloadResult  17: 4 op, 632611300.00 ns, 158.1528 ms/op
WorkloadResult  18: 4 op, 659991000.00 ns, 164.9978 ms/op
WorkloadResult  19: 4 op, 659480500.00 ns, 164.8701 ms/op
GC:  118 0 0 496772208 4
Threading:  0 0 4

// AfterAll
// Benchmark Process 760 has exited with code 0

Mean = 161.7911 ms, StdErr = 0.7991 ms (0.49%); N = 19, StdDev = 3.4833 ms
Min = 157.8662 ms, Q1 = 159.3456 ms, Median = 160.2747 ms, Q3 = 164.8701 ms, Max = 169.4832 ms
IQR = 5.5245 ms, LowerFence = 151.0588 ms, UpperFence = 173.1569 ms
ConfidenceInterval = [158.6572 ms; 164.9250 ms] (CI 99.9%), Margin = 3.1339 ms (1.94% of Mean)
Skewness = 0.65, Kurtosis = 2.06, MValue = 2

// **************************
// Benchmark: Benchmarks.RegexSingleMatch: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\50637c84-3434-482d-86d3-807d2ac8b6ae\bin\Release\net48\50637c84-3434-482d-86d3-807d2ac8b6ae.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatch" --job "RyuJitX64" --benchmarkId 0 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: RyuJitX64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 297200.00 ns, 297.2000 us/op
WorkloadJitting  1: 1 op, 662900.00 ns, 662.9000 us/op

OverheadJitting  2: 16 op, 251000.00 ns, 15.6875 us/op
WorkloadJitting  2: 16 op, 343000.00 ns, 21.4375 us/op

WorkloadPilot    1: 16 op, 51900.00 ns, 3.2438 us/op
WorkloadPilot    2: 32 op, 77100.00 ns, 2.4094 us/op
WorkloadPilot    3: 64 op, 226400.00 ns, 3.5375 us/op
WorkloadPilot    4: 128 op, 442400.00 ns, 3.4563 us/op
WorkloadPilot    5: 256 op, 840600.00 ns, 3.2836 us/op
WorkloadPilot    6: 512 op, 1745600.00 ns, 3.4094 us/op
WorkloadPilot    7: 1024 op, 3867600.00 ns, 3.7770 us/op
WorkloadPilot    8: 2048 op, 5597200.00 ns, 2.7330 us/op
WorkloadPilot    9: 4096 op, 10774600.00 ns, 2.6305 us/op
WorkloadPilot   10: 8192 op, 21293600.00 ns, 2.5993 us/op
WorkloadPilot   11: 16384 op, 39241300.00 ns, 2.3951 us/op
WorkloadPilot   12: 32768 op, 70733500.00 ns, 2.1586 us/op
WorkloadPilot   13: 65536 op, 139432500.00 ns, 2.1276 us/op
WorkloadPilot   14: 131072 op, 276399300.00 ns, 2.1088 us/op
WorkloadPilot   15: 262144 op, 538755500.00 ns, 2.0552 us/op

OverheadWarmup   1: 262144 op, 442700.00 ns, 1.6888 ns/op
OverheadWarmup   2: 262144 op, 428500.00 ns, 1.6346 ns/op
OverheadWarmup   3: 262144 op, 423700.00 ns, 1.6163 ns/op
OverheadWarmup   4: 262144 op, 408800.00 ns, 1.5594 ns/op
OverheadWarmup   5: 262144 op, 423000.00 ns, 1.6136 ns/op
OverheadWarmup   6: 262144 op, 409200.00 ns, 1.5610 ns/op
OverheadWarmup   7: 262144 op, 409600.00 ns, 1.5625 ns/op
OverheadWarmup   8: 262144 op, 409000.00 ns, 1.5602 ns/op

OverheadActual   1: 262144 op, 435800.00 ns, 1.6624 ns/op
OverheadActual   2: 262144 op, 419700.00 ns, 1.6010 ns/op
OverheadActual   3: 262144 op, 508600.00 ns, 1.9402 ns/op
OverheadActual   4: 262144 op, 409400.00 ns, 1.5617 ns/op
OverheadActual   5: 262144 op, 551900.00 ns, 2.1053 ns/op
OverheadActual   6: 262144 op, 411000.00 ns, 1.5678 ns/op
OverheadActual   7: 262144 op, 442800.00 ns, 1.6891 ns/op
OverheadActual   8: 262144 op, 428900.00 ns, 1.6361 ns/op
OverheadActual   9: 262144 op, 431900.00 ns, 1.6476 ns/op
OverheadActual  10: 262144 op, 409300.00 ns, 1.5614 ns/op
OverheadActual  11: 262144 op, 477600.00 ns, 1.8219 ns/op
OverheadActual  12: 262144 op, 408700.00 ns, 1.5591 ns/op
OverheadActual  13: 262144 op, 408700.00 ns, 1.5591 ns/op
OverheadActual  14: 262144 op, 422900.00 ns, 1.6132 ns/op
OverheadActual  15: 262144 op, 484400.00 ns, 1.8478 ns/op
OverheadActual  16: 262144 op, 508500.00 ns, 1.9398 ns/op
OverheadActual  17: 262144 op, 408900.00 ns, 1.5598 ns/op
OverheadActual  18: 262144 op, 412900.00 ns, 1.5751 ns/op
OverheadActual  19: 262144 op, 408700.00 ns, 1.5591 ns/op
OverheadActual  20: 262144 op, 436000.00 ns, 1.6632 ns/op

WorkloadWarmup   1: 262144 op, 534142800.00 ns, 2.0376 us/op
WorkloadWarmup   2: 262144 op, 535346500.00 ns, 2.0422 us/op
WorkloadWarmup   3: 262144 op, 536004200.00 ns, 2.0447 us/op
WorkloadWarmup   4: 262144 op, 532089300.00 ns, 2.0298 us/op
WorkloadWarmup   5: 262144 op, 540795800.00 ns, 2.0630 us/op
WorkloadWarmup   6: 262144 op, 547261400.00 ns, 2.0876 us/op
WorkloadWarmup   7: 262144 op, 536155800.00 ns, 2.0453 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 548625400.00 ns, 2.0928 us/op
WorkloadActual   2: 262144 op, 550731200.00 ns, 2.1009 us/op
WorkloadActual   3: 262144 op, 532048400.00 ns, 2.0296 us/op
WorkloadActual   4: 262144 op, 531381400.00 ns, 2.0271 us/op
WorkloadActual   5: 262144 op, 541308300.00 ns, 2.0649 us/op
WorkloadActual   6: 262144 op, 532738400.00 ns, 2.0322 us/op
WorkloadActual   7: 262144 op, 534626900.00 ns, 2.0394 us/op
WorkloadActual   8: 262144 op, 535407700.00 ns, 2.0424 us/op
WorkloadActual   9: 262144 op, 548844500.00 ns, 2.0937 us/op
WorkloadActual  10: 262144 op, 559295500.00 ns, 2.1335 us/op
WorkloadActual  11: 262144 op, 560128400.00 ns, 2.1367 us/op
WorkloadActual  12: 262144 op, 533606500.00 ns, 2.0355 us/op
WorkloadActual  13: 262144 op, 531577000.00 ns, 2.0278 us/op
WorkloadActual  14: 262144 op, 554803400.00 ns, 2.1164 us/op
WorkloadActual  15: 262144 op, 539884300.00 ns, 2.0595 us/op
WorkloadActual  16: 262144 op, 726470800.00 ns, 2.7713 us/op
WorkloadActual  17: 262144 op, 536973500.00 ns, 2.0484 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 548199500.00 ns, 2.0912 us/op
WorkloadResult   2: 262144 op, 550305300.00 ns, 2.0992 us/op
WorkloadResult   3: 262144 op, 531622500.00 ns, 2.0280 us/op
WorkloadResult   4: 262144 op, 530955500.00 ns, 2.0254 us/op
WorkloadResult   5: 262144 op, 540882400.00 ns, 2.0633 us/op
WorkloadResult   6: 262144 op, 532312500.00 ns, 2.0306 us/op
WorkloadResult   7: 262144 op, 534201000.00 ns, 2.0378 us/op
WorkloadResult   8: 262144 op, 534981800.00 ns, 2.0408 us/op
WorkloadResult   9: 262144 op, 548418600.00 ns, 2.0921 us/op
WorkloadResult  10: 262144 op, 558869600.00 ns, 2.1319 us/op
WorkloadResult  11: 262144 op, 559702500.00 ns, 2.1351 us/op
WorkloadResult  12: 262144 op, 533180600.00 ns, 2.0339 us/op
WorkloadResult  13: 262144 op, 531151100.00 ns, 2.0262 us/op
WorkloadResult  14: 262144 op, 554377500.00 ns, 2.1148 us/op
WorkloadResult  15: 262144 op, 539458400.00 ns, 2.0579 us/op
WorkloadResult  16: 262144 op, 536547600.00 ns, 2.0468 us/op
GC:  292 0 0 1226254272 262144
Threading:  0 0 262144

// AfterAll
// Benchmark Process 7484 has exited with code 0

Mean = 2.0659 us, StdErr = 0.0097 us (0.47%); N = 16, StdDev = 0.0389 us
Min = 2.0254 us, Q1 = 2.0323 us, Median = 2.0523 us, Q3 = 2.0956 us, Max = 2.1351 us
IQR = 0.0634 us, LowerFence = 1.9372 us, UpperFence = 2.1907 us
ConfidenceInterval = [2.0263 us; 2.1056 us] (CI 99.9%), Margin = 0.0397 us (1.92% of Mean)
Skewness = 0.53, Kurtosis = 1.65, MValue = 2

// **************************
// Benchmark: Benchmarks.RegexSingleMatchCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\50637c84-3434-482d-86d3-807d2ac8b6ae\bin\Release\net48\50637c84-3434-482d-86d3-807d2ac8b6ae.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatchCompiled" --job "RyuJitX64" --benchmarkId 1 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: RyuJitX64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 277200.00 ns, 277.2000 us/op
WorkloadJitting  1: 1 op, 2393800.00 ns, 2.3938 ms/op

OverheadJitting  2: 16 op, 313000.00 ns, 19.5625 us/op
WorkloadJitting  2: 16 op, 23316200.00 ns, 1.4573 ms/op

WorkloadPilot    1: 16 op, 19671300.00 ns, 1.2295 ms/op
WorkloadPilot    2: 32 op, 42629000.00 ns, 1.3322 ms/op
WorkloadPilot    3: 64 op, 77847800.00 ns, 1.2164 ms/op
WorkloadPilot    4: 128 op, 146897100.00 ns, 1.1476 ms/op
WorkloadPilot    5: 256 op, 293673600.00 ns, 1.1472 ms/op
WorkloadPilot    6: 512 op, 580277500.00 ns, 1.1334 ms/op

OverheadWarmup   1: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   2: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   5: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   6: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   7: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   8: 512 op, 1100.00 ns, 2.1484 ns/op

OverheadActual   1: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   3: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   4: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   5: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   6: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   7: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   8: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   9: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  10: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  11: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  12: 512 op, 6000.00 ns, 11.7188 ns/op
OverheadActual  13: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  14: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  15: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  16: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  17: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  18: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  19: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  20: 512 op, 1200.00 ns, 2.3438 ns/op

WorkloadWarmup   1: 512 op, 582061600.00 ns, 1.1368 ms/op
WorkloadWarmup   2: 512 op, 576120800.00 ns, 1.1252 ms/op
WorkloadWarmup   3: 512 op, 597942600.00 ns, 1.1679 ms/op
WorkloadWarmup   4: 512 op, 583869100.00 ns, 1.1404 ms/op
WorkloadWarmup   5: 512 op, 576175500.00 ns, 1.1253 ms/op
WorkloadWarmup   6: 512 op, 578096800.00 ns, 1.1291 ms/op
WorkloadWarmup   7: 512 op, 578324200.00 ns, 1.1295 ms/op
WorkloadWarmup   8: 512 op, 581439100.00 ns, 1.1356 ms/op
WorkloadWarmup   9: 512 op, 590468300.00 ns, 1.1533 ms/op
WorkloadWarmup  10: 512 op, 670975300.00 ns, 1.3105 ms/op
WorkloadWarmup  11: 512 op, 590584100.00 ns, 1.1535 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 589013800.00 ns, 1.1504 ms/op
WorkloadActual   2: 512 op, 583312300.00 ns, 1.1393 ms/op
WorkloadActual   3: 512 op, 590817900.00 ns, 1.1539 ms/op
WorkloadActual   4: 512 op, 581321800.00 ns, 1.1354 ms/op
WorkloadActual   5: 512 op, 581374800.00 ns, 1.1355 ms/op
WorkloadActual   6: 512 op, 582078900.00 ns, 1.1369 ms/op
WorkloadActual   7: 512 op, 583319200.00 ns, 1.1393 ms/op
WorkloadActual   8: 512 op, 588604000.00 ns, 1.1496 ms/op
WorkloadActual   9: 512 op, 600113800.00 ns, 1.1721 ms/op
WorkloadActual  10: 512 op, 591069000.00 ns, 1.1544 ms/op
WorkloadActual  11: 512 op, 580025600.00 ns, 1.1329 ms/op
WorkloadActual  12: 512 op, 573968200.00 ns, 1.1210 ms/op
WorkloadActual  13: 512 op, 595617900.00 ns, 1.1633 ms/op
WorkloadActual  14: 512 op, 587213100.00 ns, 1.1469 ms/op
WorkloadActual  15: 512 op, 587409600.00 ns, 1.1473 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 589012500.00 ns, 1.1504 ms/op
WorkloadResult   2: 512 op, 583311000.00 ns, 1.1393 ms/op
WorkloadResult   3: 512 op, 590816600.00 ns, 1.1539 ms/op
WorkloadResult   4: 512 op, 581320500.00 ns, 1.1354 ms/op
WorkloadResult   5: 512 op, 581373500.00 ns, 1.1355 ms/op
WorkloadResult   6: 512 op, 582077600.00 ns, 1.1369 ms/op
WorkloadResult   7: 512 op, 583317900.00 ns, 1.1393 ms/op
WorkloadResult   8: 512 op, 588602700.00 ns, 1.1496 ms/op
WorkloadResult   9: 512 op, 600112500.00 ns, 1.1721 ms/op
WorkloadResult  10: 512 op, 591067700.00 ns, 1.1544 ms/op
WorkloadResult  11: 512 op, 580024300.00 ns, 1.1329 ms/op
WorkloadResult  12: 512 op, 573966900.00 ns, 1.1210 ms/op
WorkloadResult  13: 512 op, 595616600.00 ns, 1.1633 ms/op
WorkloadResult  14: 512 op, 587211800.00 ns, 1.1469 ms/op
WorkloadResult  15: 512 op, 587408300.00 ns, 1.1473 ms/op
GC:  1 0 0 7532784 512
Threading:  0 0 512

// AfterAll
// Benchmark Process 15180 has exited with code 0

Mean = 1.1452 ms, StdErr = 0.0033 ms (0.29%); N = 15, StdDev = 0.0129 ms
Min = 1.1210 ms, Q1 = 1.1355 ms, Median = 1.1469 ms, Q3 = 1.1539 ms, Max = 1.1721 ms
IQR = 0.0184 ms, LowerFence = 1.1078 ms, UpperFence = 1.1816 ms
ConfidenceInterval = [1.1314 ms; 1.1590 ms] (CI 99.9%), Margin = 0.0138 ms (1.21% of Mean)
Skewness = 0.25, Kurtosis = 2.48, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\50637c84-3434-482d-86d3-807d2ac8b6ae\bin\Release\net48\50637c84-3434-482d-86d3-807d2ac8b6ae.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000Matches" --job "RyuJitX64" --benchmarkId 2 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: RyuJitX64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 334900.00 ns, 334.9000 us/op
WorkloadJitting  1: 1 op, 922800.00 ns, 922.8000 us/op

OverheadJitting  2: 16 op, 358600.00 ns, 22.4125 us/op
WorkloadJitting  2: 16 op, 6120500.00 ns, 382.5313 us/op

WorkloadPilot    1: 16 op, 3297500.00 ns, 206.0938 us/op
WorkloadPilot    2: 32 op, 7446400.00 ns, 232.7000 us/op
WorkloadPilot    3: 64 op, 14451600.00 ns, 225.8063 us/op
WorkloadPilot    4: 128 op, 29022000.00 ns, 226.7344 us/op
WorkloadPilot    5: 256 op, 53379400.00 ns, 208.5133 us/op
WorkloadPilot    6: 512 op, 97277300.00 ns, 189.9947 us/op
WorkloadPilot    7: 1024 op, 195200600.00 ns, 190.6256 us/op
WorkloadPilot    8: 2048 op, 388131700.00 ns, 189.5174 us/op
WorkloadPilot    9: 4096 op, 773046600.00 ns, 188.7321 us/op

OverheadWarmup   1: 4096 op, 8700.00 ns, 2.1240 ns/op
OverheadWarmup   2: 4096 op, 6600.00 ns, 1.6113 ns/op
OverheadWarmup   3: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadWarmup   4: 4096 op, 7100.00 ns, 1.7334 ns/op
OverheadWarmup   5: 4096 op, 7000.00 ns, 1.7090 ns/op
OverheadWarmup   6: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadWarmup   7: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadWarmup   8: 4096 op, 6700.00 ns, 1.6357 ns/op

OverheadActual   1: 4096 op, 7100.00 ns, 1.7334 ns/op
OverheadActual   2: 4096 op, 7000.00 ns, 1.7090 ns/op
OverheadActual   3: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadActual   4: 4096 op, 7100.00 ns, 1.7334 ns/op
OverheadActual   5: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual   6: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadActual   7: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadActual   8: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadActual   9: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadActual  10: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual  11: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual  12: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadActual  13: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual  14: 4096 op, 6800.00 ns, 1.6602 ns/op
OverheadActual  15: 4096 op, 7000.00 ns, 1.7090 ns/op

WorkloadWarmup   1: 4096 op, 820278200.00 ns, 200.2632 us/op
WorkloadWarmup   2: 4096 op, 771251100.00 ns, 188.2937 us/op
WorkloadWarmup   3: 4096 op, 801146000.00 ns, 195.5923 us/op
WorkloadWarmup   4: 4096 op, 793521800.00 ns, 193.7309 us/op
WorkloadWarmup   5: 4096 op, 791826800.00 ns, 193.3171 us/op
WorkloadWarmup   6: 4096 op, 765390300.00 ns, 186.8629 us/op
WorkloadWarmup   7: 4096 op, 782755200.00 ns, 191.1023 us/op
WorkloadWarmup   8: 4096 op, 778628200.00 ns, 190.0948 us/op

