Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Overhead,Actual,13,400,64,6.25,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Overhead,Actual,14,500,64,7.81,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Overhead,Actual,15,800,64,12.5,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Overhead,Actual,16,500,64,7.81,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Overhead,Actual,17,500,64,7.81,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Overhead,Actual,18,1300,64,20.31,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Overhead,Actual,19,600,64,9.38,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Overhead,Actual,20,400,64,6.25,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,1,942411400,64,14725178.13,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,2,916379500,64,14318429.69,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,3,915666200,64,14307284.38,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,4,915142800,64,14299106.25,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,5,904357700,64,14130589.06,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,6,939824500,64,14684757.81,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,7,923512200,64,14429878.13,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,8,912812400,64,14262693.75,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,9,906035500,64,14156804.69,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,10,910267600,64,14222931.25,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,11,914778600,64,14293415.63,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,12,985450800,64,15397668.75,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Warmup,13,913241800,64,14269403.13,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,1,916027800,64,14312934.38,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,2,914615500,64,14290867.19,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,3,915222500,64,14300351.56,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,4,939747600,64,14683556.25,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,5,910712100,64,14229876.56,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,6,915362100,64,14302532.81,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,7,913602500,64,14275039.06,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,8,915980300,64,14312192.19,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,9,940995300,64,14703051.56,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,10,909055100,64,14203985.94,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,11,944526200,64,14758221.88,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,12,940071800,64,14688621.88,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,13,943340400,64,14739693.75,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,14,938643600,64,14666306.25,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Actual,15,947854000,64,14810218.75,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,1,916027300,64,14312926.56,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,2,914615000,64,14290859.38,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,3,915222000,64,14300343.75,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,4,939747100,64,14683548.44,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,5,910711600,64,14229868.75,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,6,915361600,64,14302525,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,7,913602000,64,14275031.25,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,8,915979800,64,14312184.38,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,9,940994800,64,14703043.75,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,10,909054600,64,14203978.13,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,11,944525700,64,14758214.06,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,12,940071300,64,14688614.06,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,13,943339900,64,14739685.94,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,14,938643100,64,14666298.44,318,0,0,20879101
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=100000,1,Workload,Result,15,947853500,64,14810210.94,318,0,0,20879101
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Overhead,Jitting,1,278600,1,278600,149,0,0,208003435
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Jitting,1,167650900,1,167650900,149,0,0,208003435
