Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,12,643848500,3,214616166.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,13,652067600,3,217355866.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,14,665217700,3,221739233.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,15,729337900,3,243112633.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,16,660292500,3,220097500,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,17,656812000,3,218937333.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,18,677832200,3,225944066.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,19,591865700,3,197288566.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,20,583217000,3,194405666.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,21,589797200,3,196599066.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,22,585247900,3,195082633.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,23,588556800,3,196185600,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,24,630940200,3,210313400,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,25,617156400,3,205718800,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,26,584624500,3,194874833.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,27,594633200,3,198211066.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,28,597933800,3,199311266.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,29,593858900,3,197952966.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,30,594100300,3,198033433.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,31,603504900,3,201168300,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,32,613318300,3,204439433.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,33,626931800,3,208977266.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,34,607251400,3,202417133.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,35,589737500,3,196579166.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,36,586031400,3,195343800,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,37,588542700,3,196180900,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,38,604960300,3,201653433.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,39,582200000,3,194066666.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,40,583027700,3,194342566.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,41,591253000,3,197084333.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,42,604426900,3,201475633.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,43,606199600,3,202066533.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,44,578921400,3,192973800,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,45,616326000,3,205442000,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,46,646532200,3,215510733.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,47,647525600,3,215841866.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,48,686591000,3,228863666.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,49,696424600,3,232141533.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,50,647550000,3,215850000,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,51,661182800,3,220394266.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,52,694439300,3,231479766.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,53,667438600,3,222479533.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,54,680816200,3,226938733.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,55,656319700,3,218773233.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,56,676298700,3,225432900,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,57,713941100,3,237980366.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,58,727971200,3,242657066.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,59,699907800,3,233302600,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,60,672090300,3,224030100,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,61,665017100,3,221672366.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,62,678569800,3,226189933.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,63,729366300,3,243122100,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,64,655608400,3,218536133.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,65,628919700,3,209639900,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,66,620229000,3,206743000,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,67,612535900,3,204178633.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Result,68,613305600,3,204435200,149,0,0,208617629
