Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,87,508202800,3,169400933.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,88,488084900,3,162694966.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,89,502728900,3,167576300,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,90,569313900,3,189771300,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,91,540289700,3,180096566.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,92,519755200,3,173251733.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,93,520267200,3,173422400,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,94,514343300,3,171447766.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,95,555731700,3,185243900,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,96,511962600,3,170654200,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,97,523152100,3,174384033.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,98,519862300,3,173287433.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,99,529667100,3,176555700,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Actual,100,527148200,3,175716066.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,1,519415900,3,173138633.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,2,592539400,3,197513133.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,3,624254500,3,208084833.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,4,533502400,3,177834133.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,5,520314600,3,173438200,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,6,522326600,3,174108866.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,7,553159900,3,184386633.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,8,627306100,3,209102033.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,9,557989900,3,185996633.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,10,493390700,3,164463566.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,11,488962100,3,162987366.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,12,523903000,3,174634333.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,13,538466700,3,179488900,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,14,567884600,3,189294866.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,15,569663000,3,189887666.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,16,497547000,3,165849000,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,17,474527800,3,158175933.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,18,475693500,3,158564500,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,19,477837100,3,159279033.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,20,463047300,3,154349100,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,21,479154000,3,159718000,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,22,480982900,3,160327633.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,23,484637500,3,161545833.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,24,467773700,3,155924566.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,25,467761800,3,155920600,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,26,474647000,3,158215666.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,27,484390400,3,161463466.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,28,484845800,3,161615266.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,29,478021700,3,159340566.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,30,489163900,3,163054633.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,31,493140000,3,164380000,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,32,503398300,3,167799433.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,33,524733900,3,174911300,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,34,510544300,3,170181433.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,35,524467000,3,174822333.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,36,563985600,3,187995200,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,37,530157500,3,176719166.67,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,38,554148700,3,184716233.33,149,0,0,208002984
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000000,1,Workload,Result,39,533052600,3,177684200,149,0,0,208002984
